timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
327730405,-0.072818495,0.048607685,-0.048567668,4.8041414e-07,-1.4930974e-05,2.1878652e-06,0.0
341694548,0.03208433,-0.027953679,0.031135574,0.0,0.0,0.0,0.0
341721860,0.037049968,-0.022349548,0.03424546,-5.8921546e-06,-4.867468e-05,-1.0420454e-06,0.0
341753941,0.026310518,-0.024763687,0.036958534,-5.5117694e-06,-4.6387784e-05,-1.1223563e-06,0.0
341785876,0.036395647,-0.016053634,0.043452457,-6.3034345e-06,-4.974251e-05,-1.3663141e-06,0.0
341817981,0.035804305,0.005638083,0.03825396,-5.0022545e-06,-4.49708e-05,-9.1525584e-07,0.0
341849913,0.034344465,0.005459176,0.026412439,-7.2082294e-06,-6.3654945e-05,-8.3355866e-07,0.0
341882094,0.038569227,0.0049538044,0.014443557,-8.088518e-06,-6.750196e-05,-3.968774e-07,0.0
341913907,0.035825334,0.011780453,0.0029599685,-7.633611e-06,-6.555725e-05,6.801714e-08,0.0
341945956,0.052100413,-0.03087608,-0.011587421,-8.08184e-06,-4.4415265e-05,5.749207e-07,0.0
341974417,0.055750407,-0.067315884,-0.021304846,-1.0989163e-05,-3.6512876e-05,1.1811011e-06,0.0
342006581,0.059692595,-0.05191071,-0.026027884,-1.2168488e-05,-4.2796284e-05,1.4577298e-06,0.0
342038249,0.063351795,-0.036131207,-0.023304187,-1.1691234e-05,-4.458908e-05,1.216546e-06,0.0
342070449,0.050900176,-0.047465518,-0.018926842,-1.197524e-05,-3.9210096e-05,1.093149e-06,0.0
342102133,0.03497378,-0.0458838,-0.016838355,-1.0375429e-05,-3.4556124e-05,9.174754e-07,0.0
342134199,0.03638942,-0.038659364,-0.011526151,-1.0927956e-05,-3.6676865e-05,7.089972e-07,0.0
342166446,0.019059222,-0.018435176,-0.0061097695,-9.904055e-06,-4.4304765e-05,4.6920496e-07,0.0
342198419,0.011021288,-0.008984679,-0.0021876758,-1.0315312e-05,-5.2179326e-05,3.2879404e-07,0.0
342230471,0.000617553,0.0110635515,-0.006945104,-9.316977e-06,-5.998814e-05,5.3004464e-07,0.0
342257910,0.0015799231,0.01975507,-0.010606519,-7.3795236e-06,-5.1226452e-05,5.4271635e-07,0.0
342289870,-0.010593411,-0.0011154746,-0.013224448,-7.0258397e-06,-4.5282304e-05,6.590211e-07,0.0
342322071,-0.009604746,-0.016011829,-0.01703047,-7.039585e-06,-3.9008162e-05,7.944413e-07,0.0
342353880,-0.00945984,-0.03900189,-0.025010407,-7.0311285e-06,-2.8751336e-05,1.081063e-06,0.0
342386747,-0.010669391,-0.06444292,-0.023324382,-8.7659155e-06,-2.0425596e-05,1.2104922e-06,0.0
342416015,-0.008850725,-0.04243492,-0.01886037,-1.0035528e-05,-3.3634115e-05,1.2345229e-06,0.0
342447274,-0.009163413,0.01490327,-0.0133735575,-8.81645e-06,-5.8612604e-05,8.167591e-07,0.0
342478928,-0.0035624774,-0.0015954613,-0.014525078,-8.333639e-06,-4.6160934e-05,7.9480856e-07,0.0
342511220,0.0012309947,0.0007621207,-0.01535886,-9.244706e-06,-5.04503e-05,8.8926276e-07,0.0
342542843,0.0087079685,0.02564699,-0.019108409,-8.992911e-06,-5.909453e-05,9.812868e-07,0.0
342575186,0.0061776643,0.011755393,-0.020852994,-9.544894e-06,-5.745502e-05,1.1361296e-06,0.0
342606903,0.005460112,-0.00163989,-0.024728596,-9.023501e-06,-4.8097256e-05,1.2388854e-06,0.0
342639310,0.00947158,-0.005892923,-0.025854696,-1.0031255e-05,-4.953293e-05,1.3875627e-06,0.0
342666718,0.0050920313,-0.029367123,-0.02198422,-7.1103573e-06,-2.6752685e-05,8.793888e-07,0.0
