timestamp,safety_switch_available,safety_off,override_available,override_enabled
332703047,1,1,1,0
332726738,1,1,1,0
332751194,1,1,1,0
332775548,1,1,1,0
332799386,1,1,1,0
332823302,1,1,1,0
332847447,1,1,1,0
332870817,1,1,1,0
332894753,1,1,1,0
332919048,1,1,1,0
332942837,1,1,1,0
332967100,1,1,1,0
332990978,1,1,1,0
333015574,1,1,1,0
333038721,1,1,1,0
333063074,1,1,1,0
333087194,1,1,1,0
333111187,1,1,1,0
333135527,1,1,1,0
333159285,1,1,1,0
333183229,1,1,1,0
333207070,1,1,1,0
333230791,1,1,1,0
333254785,1,1,1,0
333279018,1,1,1,0
333302754,1,1,1,0
333326765,1,1,1,0
333351206,1,1,1,0
333374981,1,1,1,0
333399235,1,1,1,0
333423545,1,1,1,0
333447042,1,1,1,0
333471064,1,1,1,0
333495328,1,1,1,0
333519027,1,1,1,0
333542725,1,1,1,0
333562887,1,1,1,0
333583009,1,1,1,0
333607239,1,1,1,0
333631288,1,1,1,0
333654813,1,1,1,0
333678788,1,1,1,0
333703323,1,1,1,0
333726746,1,1,1,0
333750918,1,1,1,0
333775566,1,1,1,0
333798986,1,1,1,0
333823201,1,1,1,0
333847540,1,1,1,0
333871044,1,1,1,0
333895124,1,1,1,0
333919315,1,1,1,0
333942814,1,1,1,0
333966840,1,1,1,0
333991054,1,1,1,0
334015590,1,1,1,0
334038746,1,1,1,0
334063089,1,1,1,0
334086746,1,1,1,0
334110726,1,1,1,0
334135068,1,1,1,0
334158809,1,1,1,0
334182803,1,1,1,0
334206991,1,1,1,0
334230983,1,1,1,0
334254864,1,1,1,0
334279112,1,1,1,0
334302893,1,1,1,0
334326976,1,1,1,0
334351441,1,1,1,0
334375236,1,1,1,0
334399199,1,1,1,0
334423324,1,1,1,0
334447227,1,1,1,0
334471069,1,1,1,0
334495364,1,1,1,0
334519100,1,1,1,0
334543203,1,1,1,0
334567368,1,1,1,0
334591047,1,1,1,0
334615794,1,1,1,0
334639042,1,1,1,0
334663025,1,1,1,0
334686747,1,1,1,0
