timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
332707225,274.42075,39.05,98072.0,1.1652576
332730811,274.42075,39.05,98072.0,1.1652576
332742993,274.42075,39.05,98072.0,1.1652576
332754730,274.7616,39.05,98068.0,1.1652101
332776228,274.249,39.05,98074.0,1.1652814
332787222,274.67703,39.05,98069.0,1.1652219
332799349,274.50528,39.05,98071.0,1.1652458
332821176,274.249,39.05,98074.0,1.1652814
332832191,274.42075,39.05,98072.0,1.1652576
332843287,274.07986,39.05,98075.99,1.165305
332866713,274.33618,39.05,98073.0,1.1652695
332877161,274.33618,39.05,98073.0,1.1652695
332888198,273.90814,39.05,98078.0,1.1653289
332911337,274.42075,39.05,98072.0,1.1652576
332921205,274.50528,39.05,98071.0,1.1652458
332931269,273.56726,39.05,98082.0,1.1653764
332954811,274.33618,39.05,98073.0,1.1652695
332965185,274.07986,39.05,98075.99,1.165305
332975318,274.67703,39.05,98069.0,1.1652219
332999409,274.33618,39.05,98073.0,1.1652695
333010446,274.33618,39.05,98073.0,1.1652695
333021441,274.249,39.05,98074.0,1.1652814
333042760,274.33618,39.05,98073.0,1.1652695
333055011,274.33618,39.05,98073.0,1.1652695
333065224,274.16443,39.05,98075.0,1.1652932
333087237,274.07986,39.05,98075.99,1.165305
333098759,274.249,39.05,98074.0,1.1652814
333109160,274.8488,39.05,98067.0,1.1651982
333130676,274.50528,39.04,98071.0,1.1652458
333142917,274.16443,39.04,98075.0,1.1652932
333153245,274.249,39.04,98074.0,1.1652814
333175314,273.90814,39.04,98078.0,1.1653289
333185240,274.249,39.04,98074.0,1.1652814
333196229,274.16443,39.04,98075.0,1.1652932
333218718,274.249,39.05,98074.0,1.1652814
333229160,274.07986,39.05,98075.99,1.165305
333239356,274.67703,39.05,98069.0,1.1652219
333263027,274.16443,39.05,98075.0,1.1652932
333273251,274.5925,39.05,98069.99,1.1652337
333284204,274.33618,39.05,98073.0,1.1652695
333306732,274.07986,39.05,98075.99,1.165305
333318945,274.50528,39.05,98071.0,1.1652458
333329159,274.5925,39.05,98069.99,1.1652337
333351481,274.249,39.04,98074.0,1.1652814
333362721,274.50528,39.04,98071.0,1.1652458
333373220,274.50528,39.04,98071.0,1.1652458
333395254,274.50528,39.05,98071.0,1.1652458
333405581,274.67703,39.05,98069.0,1.1652219
333416221,274.67703,39.05,98069.0,1.1652219
333439177,274.50528,39.04,98071.0,1.1652458
333449602,274.5925,39.04,98069.99,1.1652337
333460186,274.7616,39.04,98068.0,1.1652101
333482777,274.249,39.04,98074.0,1.1652814
333494794,274.249,39.04,98074.0,1.1652814
333506789,274.16443,39.04,98075.0,1.1652932
333529160,274.5925,39.04,98069.99,1.1652337
333540220,274.8488,39.04,98067.0,1.1651982
333551419,274.5925,39.04,98069.99,1.1652337
333573263,274.33618,39.04,98073.0,1.1652695
333583468,274.07986,39.04,98075.99,1.165305
333595224,274.33618,39.04,98073.0,1.1652695
333618776,274.50528,39.04,98071.0,1.1652458
333631013,274.249,39.04,98074.0,1.1652814
333641238,274.50528,39.04,98071.0,1.1652458
333663475,274.50528,39.04,98071.0,1.1652458
333674782,274.50528,39.04,98071.0,1.1652458
333685159,274.07986,39.04,98075.99,1.165305
333707222,274.33618,39.04,98073.0,1.1652695
333718573,274.249,39.04,98074.0,1.1652814
333730756,274.50528,39.04,98071.0,1.1652458
333753228,274.42075,39.04,98072.0,1.1652576
333764272,274.42075,39.04,98072.0,1.1652576
333775254,274.42075,39.04,98072.0,1.1652576
333797173,273.90814,39.04,98078.0,1.1653289
333807420,273.99533,39.04,98076.99,1.1653169
333818776,274.67703,39.04,98069.0,1.1652219
333842756,274.249,39.03,98074.0,1.1652814
333855354,274.42075,39.03,98072.0,1.1652576
333866743,274.42075,39.03,98072.0,1.1652576
333890727,274.249,39.03,98074.0,1.1652814
333903234,274.42075,39.03,98072.0,1.1652576
333914823,274.42075,39.03,98072.0,1.1652576
333938726,274.07986,39.03,98075.99,1.165305
333951230,274.50528,39.03,98071.0,1.1652458
333962723,274.33618,39.03,98073.0,1.1652695
333987200,274.249,39.02,98074.0,1.1652814
333999074,274.249,39.02,98074.0,1.1652814
334010765,274.42075,39.02,98072.0,1.1652576
334032211,274.33618,39.03,98073.0,1.1652695
334043311,274.42075,39.03,98072.0,1.1652576
334055247,274.67703,39.03,98069.0,1.1652219
334076242,274.50528,39.03,98071.0,1.1652458
334087226,274.67703,39.03,98069.0,1.1652219
334098782,274.42075,39.03,98072.0,1.1652576
334122757,274.42075,39.03,98072.0,1.1652576
334135398,274.07986,39.03,98075.99,1.165305
334145202,274.42075,39.03,98072.0,1.1652576
334167326,274.67703,39.02,98069.0,1.1652219
334179033,274.42075,39.02,98072.0,1.1652576
334189163,274.50528,39.02,98071.0,1.1652458
334211207,274.42075,39.02,98072.0,1.1652576
334223329,274.8488,39.02,98067.0,1.1651982
334234743,274.7616,39.02,98068.0,1.1652101
334258812,273.99533,39.03,98076.99,1.1653169
334271302,274.16443,39.03,98075.0,1.1652932
334282807,274.07986,39.03,98075.99,1.165305
334306739,274.33618,39.02,98073.0,1.1652695
334319301,274.07986,39.02,98075.99,1.165305
334330769,274.16443,39.02,98075.0,1.1652932
334354784,274.16443,39.02,98075.0,1.1652932
334367407,274.7616,39.02,98068.0,1.1652101
334378811,274.42075,39.02,98072.0,1.1652576
334403259,273.90814,39.02,98078.0,1.1653289
334413587,274.33618,39.02,98073.0,1.1652695
334424270,274.50528,39.02,98071.0,1.1652458
334447196,273.82358,39.02,98079.0,1.1653408
334457583,273.99533,39.02,98076.99,1.1653169
334468211,274.07986,39.02,98075.99,1.165305
334490755,274.249,39.02,98074.0,1.1652814
334503329,274.16443,39.02,98075.0,1.1652932
334514781,274.5925,39.02,98069.99,1.1652337
334538715,274.16443,39.02,98075.0,1.1652932
334551288,273.82358,39.02,98079.0,1.1653408
334562984,274.50528,39.02,98071.0,1.1652458
334586475,274.16443,39.01,98075.0,1.1652932
334596782,274.50528,39.01,98071.0,1.1652458
334606852,274.67703,39.01,98069.0,1.1652219
334628441,274.249,39.02,98074.0,1.1652814
334639441,274.42075,39.02,98072.0,1.1652576
334650441,274.249,39.02,98074.0,1.1652814
334671065,274.67703,39.01,98069.0,1.1652219
334681164,274.7616,39.01,98068.0,1.1652101
334692235,274.67703,39.01,98069.0,1.1652219
334715170,274.50528,39.02,98071.0,1.1652458
334727203,274.50528,39.02,98071.0,1.1652458
334738789,274.249,39.02,98074.0,1.1652814
334760451,274.16443,39.02,98075.0,1.1652932
334771200,274.33618,39.02,98073.0,1.1652695
334783390,274.249,39.02,98074.0,1.1652814
334804226,274.42075,39.02,98072.0,1.1652576
334816138,274.50528,39.02,98071.0,1.1652458
334827288,274.50528,39.02,98071.0,1.1652458
334849175,274.5925,39.02,98069.99,1.1652337
334860209,274.33618,39.02,98073.0,1.1652695
334871331,274.33618,39.02,98073.0,1.1652695
334895079,274.67703,39.02,98069.0,1.1652219
334905171,274.5925,39.02,98069.99,1.1652337
334916210,274.249,39.02,98074.0,1.1652814
334938693,274.33618,39.02,98073.0,1.1652695
334949175,274.249,39.02,98074.0,1.1652814
334960279,274.7616,39.02,98068.0,1.1652101
334983196,273.82358,39.02,98079.0,1.1653408
334994710,274.8488,39.02,98067.0,1.1651982
335007113,274.33618,39.02,98073.0,1.1652695
335028212,274.50528,39.02,98071.0,1.1652458
335039523,274.67703,39.02,98069.0,1.1652219
335051255,274.07986,39.02,98075.99,1.165305
335073231,274.5925,39.01,98069.99,1.1652337
335084213,274.42075,39.01,98072.0,1.1652576
335095533,274.42075,39.01,98072.0,1.1652576
335117183,274.16443,39.01,98075.0,1.1652932
335127239,274.8488,39.01,98067.0,1.1651982
335138733,274.16443,39.01,98075.0,1.1652932
335161160,274.249,39.02,98074.0,1.1652814
335171222,274.07986,39.02,98075.99,1.165305
335183311,274.5925,39.02,98069.99,1.1652337
335205180,273.82358,39.01,98079.0,1.1653408
335216239,274.249,39.01,98074.0,1.1652814
335227222,274.5925,39.01,98069.99,1.1652337
335250209,274.67703,39.01,98069.0,1.1652219
335261207,274.67703,39.01,98069.0,1.1652219
335271225,273.82358,39.01,98079.0,1.1653408
335293895,274.07986,39.02,98075.99,1.165305
335306165,274.42075,39.02,98072.0,1.1652576
335317880,274.249,39.02,98074.0,1.1652814
335339226,274.5925,39.01,98069.99,1.1652337
335350171,274.16443,39.01,98075.0,1.1652932
335362123,274.50528,39.01,98071.0,1.1652458
335383215,274.33618,39.01,98073.0,1.1652695
335394675,274.16443,39.01,98075.0,1.1652932
335405843,274.5925,39.01,98069.99,1.1652337
335430208,274.50528,39.01,98071.0,1.1652458
335442563,274.5925,39.01,98069.99,1.1652337
335454359,274.249,39.01,98074.0,1.1652814
335477916,274.07986,39.01,98075.99,1.165305
335488221,274.42075,39.01,98072.0,1.1652576
335498636,274.67703,39.01,98069.0,1.1652219
335522202,274.7616,39.01,98068.0,1.1652101
335534006,274.42075,39.01,98072.0,1.1652576
335546102,274.50528,39.01,98071.0,1.1652458
335567196,274.50528,39.01,98071.0,1.1652458
335578663,274.249,39.01,98074.0,1.1652814
335590271,274.50528,39.01,98071.0,1.1652458
335613583,274.50528,39.01,98071.0,1.1652458
335624441,274.50528,39.01,98071.0,1.1652458
335634472,274.42075,39.01,98072.0,1.1652576
335656216,274.50528,39.0,98071.0,1.1652458
335667222,274.42075,39.0,98072.0,1.1652576
335678231,274.5925,39.0,98069.99,1.1652337
335701901,274.16443,39.0,98075.0,1.1652932
335714450,274.249,39.0,98074.0,1.1652814
335725928,274.42075,39.0,98072.0,1.1652576
335748209,274.249,39.0,98074.0,1.1652814
335759233,274.50528,39.0,98071.0,1.1652458
335770248,274.249,39.0,98074.0,1.1652814
335792240,274.33618,39.01,98073.0,1.1652695
335803487,273.7364,39.01,98080.0,1.1653527
335815202,274.42075,39.01,98072.0,1.1652576
335837802,274.249,39.0,98074.0,1.1652814
335850461,274.50528,39.0,98071.0,1.1652458
335862198,274.93335,39.0,98066.0,1.1651863
335885452,274.16443,39.0,98075.0,1.1652932
335896441,274.42075,39.0,98072.0,1.1652576
335906620,274.249,39.0,98074.0,1.1652814
335930610,274.67703,39.0,98069.0,1.1652219
335942173,274.93335,39.0,98066.0,1.1651863
335952471,274.5925,39.0,98069.99,1.1652337
335974692,274.50528,39.0,98071.0,1.1652458
335986394,274.42075,39.0,98072.0,1.1652576
335997875,274.16443,39.0,98075.0,1.1652932
336021891,274.249,39.0,98074.0,1.1652814
336034394,274.249,39.0,98074.0,1.1652814
336044279,274.67703,39.0,98069.0,1.1652219
336066254,274.33618,39.0,98073.0,1.1652695
336077918,274.50528,39.0,98071.0,1.1652458
336088219,274.42075,39.0,98072.0,1.1652576
336110182,274.67703,39.0,98069.0,1.1652219
336120251,274.249,39.0,98074.0,1.1652814
336131227,274.50528,39.0,98071.0,1.1652458
336154581,273.82358,39.0,98079.0,1.1653408
336166193,273.90814,39.0,98078.0,1.1653289
336178344,274.7616,39.0,98068.0,1.1652101
336202241,274.16443,38.989998,98075.0,1.1652932
336214005,274.50528,38.989998,98071.0,1.1652458
336224212,274.5925,38.989998,98069.99,1.1652337
336246206,274.249,38.989998,98074.0,1.1652814
336258344,274.249,38.989998,98074.0,1.1652814
336269879,274.67703,38.989998,98069.0,1.1652219
336291222,274.7616,38.989998,98068.0,1.1652101
336302357,274.33618,38.989998,98073.0,1.1652695
336314372,274.33618,38.989998,98073.0,1.1652695
336336207,274.16443,39.0,98075.0,1.1652932
336347226,274.5925,39.0,98069.99,1.1652337
336358218,274.42075,39.0,98072.0,1.1652576
336379222,274.50528,39.0,98071.0,1.1652458
336389819,274.42075,39.0,98072.0,1.1652576
336402231,274.67703,39.0,98069.0,1.1652219
336422219,274.42075,38.989998,98072.0,1.1652576
336432213,274.249,38.989998,98074.0,1.1652814
336443544,274.5925,38.989998,98069.99,1.1652337
336466628,274.42075,39.0,98072.0,1.1652576
336477927,274.42075,39.0,98072.0,1.1652576
336490395,274.93335,39.0,98066.0,1.1651863
336511765,274.249,38.989998,98074.0,1.1652814
336521941,274.67703,38.989998,98069.0,1.1652219
336532451,274.50528,38.989998,98071.0,1.1652458
336554451,274.5925,38.989998,98069.99,1.1652337
336565453,274.7616,38.989998,98068.0,1.1652101
336576451,274.93335,38.989998,98066.0,1.1651863
336598446,274.5925,39.0,98069.99,1.1652337
336609703,274.07986,39.0,98075.99,1.165305
336619602,274.5925,39.0,98069.99,1.1652337
336642622,274.8488,38.989998,98067.0,1.1651982
336654287,274.33618,38.989998,98073.0,1.1652695
336666255,274.67703,38.989998,98069.0,1.1652219
336688238,274.16443,38.989998,98075.0,1.1652932
336699268,274.33618,38.989998,98073.0,1.1652695
336710192,274.42075,38.989998,98072.0,1.1652576
336732235,274.7616,38.989998,98068.0,1.1652101
336743282,274.07986,38.989998,98075.99,1.165305
336754795,274.93335,38.989998,98066.0,1.1651863
336778468,274.249,38.989998,98074.0,1.1652814
336790177,274.67703,38.989998,98069.0,1.1652219
336802510,274.50528,38.989998,98071.0,1.1652458
336826532,274.42075,38.989998,98072.0,1.1652576
336838176,274.33618,38.989998,98073.0,1.1652695
336850005,274.249,38.989998,98074.0,1.1652814
336871213,274.7616,38.989998,98068.0,1.1652101
336882097,274.249,38.989998,98074.0,1.1652814
336893872,274.50528,38.989998,98071.0,1.1652458
336914967,274.33618,38.989998,98073.0,1.1652695
336925946,274.33618,38.989998,98073.0,1.1652695
336938619,274.249,38.989998,98074.0,1.1652814
336962759,274.67703,38.989998,98069.0,1.1652219
336974274,274.50528,38.989998,98071.0,1.1652458
336986475,274.50528,38.989998,98071.0,1.1652458
337010439,274.07986,38.989998,98075.99,1.165305
337021834,274.16443,38.989998,98075.0,1.1652932
337034180,274.07986,38.989998,98075.99,1.165305
