timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
332713676,0.034492392,0.050599948,0.03698825,-0.84511536,0.005801628,-0.013508806,-0.53438187,0.968358,-0.014827091,0.01310553,0.24877962,1
332745835,0.038690627,0.036053363,0.03162998,-0.84480774,0.0055608843,-0.014375816,-0.5348479,0.968358,-0.014827091,0.01310553,0.24877962,1
332777745,0.053437874,0.049150374,0.027003262,-0.8445506,0.005329251,-0.0153449755,-0.53522927,0.968358,-0.014827091,0.01310553,0.24877962,1
332809759,0.048652846,0.043022074,0.019114852,-0.84434974,0.005075821,-0.01642263,-0.53551674,0.968358,-0.014827091,0.01310553,0.24877962,1
332841701,0.05272502,0.016720032,0.008244301,-0.8442438,0.004643691,-0.017251898,-0.53566146,0.968358,-0.014827091,0.01310553,0.24877962,1
332873794,0.055194207,-0.010388163,-0.011421347,-0.84427816,0.0039479905,-0.017688435,-0.5355986,0.968358,-0.014827091,0.01310553,0.24877962,1
332901723,0.041038558,-0.0046909302,-0.022493325,-0.8444212,0.0033163438,-0.017946813,-0.53536874,0.968358,-0.014827091,0.01310553,0.24877962,1
332933768,0.04146339,-0.00035809854,-0.023626989,-0.84462327,0.0027481616,-0.018300105,-0.53504133,0.968358,-0.014827091,0.01310553,0.24877962,1
332965772,0.019958531,-0.0051350407,-0.027403466,-0.84484416,0.002368746,-0.018516717,-0.5346867,0.968358,-0.014827091,0.01310553,0.24877962,1
332997956,0.008328808,-0.026333716,-0.026396096,-0.84507525,0.002075037,-0.018416522,-0.5343262,0.968358,-0.014827091,0.01310553,0.24877962,1
333029694,-0.008457923,-0.053987503,-0.026070636,-0.84530026,0.001741459,-0.01784707,-0.53399056,0.968358,-0.014827091,0.01310553,0.24877962,1
333061737,-0.021518279,-0.06943703,-0.02251099,-0.84551954,0.0014416771,-0.016804995,-0.533678,0.968358,-0.014827091,0.01310553,0.24877962,1
333093772,-0.027823666,-0.050626453,-0.017958617,-0.84569836,0.0012664966,-0.015769573,-0.53342664,0.968358,-0.014827091,0.01310553,0.24877962,1
333125782,-0.02916864,-0.014300889,-0.023782352,-0.84587795,0.0013922185,-0.015112927,-0.5331605,0.968358,-0.014827091,0.01310553,0.24877962,1
333153820,-0.03499731,0.01445573,-0.025697395,-0.8460609,0.0018174079,-0.014890288,-0.5328752,0.968358,-0.014827091,0.01310553,0.24877962,1
333185763,-0.042835716,0.035015672,-0.029519893,-0.8462777,0.0025409032,-0.014964616,-0.53252584,0.968358,-0.014827091,0.01310553,0.24877962,1
333217702,-0.05490832,0.024957128,-0.042202897,-0.8465738,0.0034937637,-0.014969538,-0.5320493,0.968358,-0.014827091,0.01310553,0.24877962,1
333249724,-0.08257743,0.0057187784,-0.051222093,-0.84696877,0.004516795,-0.014573025,-0.5314238,0.968358,-0.014827091,0.01310553,0.24877962,1
