timestamp,param5,param6,param1,param2,param3,param4,param7,command,target_system,target_component,source_system,source_component,confirmation,from_external
332463011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400,1,1,255,0,0,1
341727681,0.0,0.0,0.0,10.0,50.0,nan,411.29132,0,1,1,1,1,0,0
443685652,0.0,0.0,209.0,4.0,4.0,0.0,0.0,176,1,0,255,0,1,1
443711326,nan,nan,0.0,2.0,nan,nan,nan,530,1,1,1,1,0,0
443712408,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2003,1,1,1,1,0,0
443756337,0.0,0.0,0.0,15.0,-1.0,0.0,0.0,178,1,1,1,1,0,0
444955365,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,2003,1,1,1,1,0,0
453919010,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2003,1,1,1,1,0,0
456409351,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,2003,1,1,1,1,0,0
522509169,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2003,1,1,1,1,0,0
525141913,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,2003,1,1,1,1,0,0
571917653,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2003,1,1,1,1,0,0
585727393,0.0,0.0,37.268456,0.0,1.0,0.0,0.0,206,1,1,1,1,0,0
609119391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,1,1,1,1,0,0
612122779,0.0,0.0,37.268456,0.0,1.0,0.0,0.0,206,1,1,1,1,0,0
641180748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,1,1,1,1,0,0
645028710,0.0,0.0,37.268456,0.0,1.0,0.0,0.0,206,1,1,1,1,0,0
669989232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,1,1,1,1,0,0
673186470,0.0,0.0,37.268456,0.0,1.0,0.0,0.0,206,1,1,1,1,0,0
702367668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,1,1,1,1,0,0
706452289,0.0,0.0,37.268456,0.0,1.0,0.0,0.0,206,1,1,1,1,0,0
731663978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,1,1,1,1,0,0
735016982,0.0,0.0,37.268456,0.0,1.0,0.0,0.0,206,1,1,1,1,0,0
763769314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,1,1,1,1,0,0
767570233,0.0,0.0,37.268456,0.0,1.0,0.0,0.0,206,1,1,1,1,0,0
792327129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,1,1,1,1,0,0
811180575,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,2003,1,1,1,1,0,0
